fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,978,789500.1968_src-index=17.789500_chunk-0018.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,18,18,1,789500.19680000003,864120.25,845471.5625,490107.4375,749761.50297911908
1,979,789500.1968_src-index=17.789500_chunk-0019.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,19,19,1,789500.19680000003,779302.8125,876918.8125,482673.9375,699082.96544859093
1,980,789500.1968_src-index=17.789500_chunk-0020.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,20,20,1,789500.19680000003,854503.875,866771.25,493876.09375,747057.36385874636
1,981,789500.1968_src-index=17.789500_chunk-0021.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,21,21,1,789500.19680000003,768612.1875,841566.875,494449.8125,692858.52770661481
1,982,789500.1968_src-index=17.789500_chunk-0022.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,22,22,1,789500.19680000003,847568.0625,848052.9375,472545.03125,734688.64566940849
1,983,789500.1968_src-index=17.789500_chunk-0023.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,23,23,1,789500.19680000003,832510.125,848583.375,489874.28125,730835.99657333898
1,984,789500.1968_src-index=17.789500_chunk-0024.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,24,24,1,789500.19680000003,832295.875,857001.875,494404.34375,732855.02005551837
1,985,789500.1968_src-index=17.789500_chunk-0025.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,25,25,1,789500.19680000003,771831.1875,872378.75,479415.71875,693153.31871148315
1,986,789500.1968_src-index=17.789500_chunk-0026.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,26,26,1,789500.19680000003,837252,854348.3125,485688.53125,732985.00440896268
1,987,789500.1968_src-index=17.789500_chunk-0027.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,27,27,1,789500.19680000003,767319.4375,857240.8125,479056.75,688901.51621808112
1,988,789500.1968_src-index=17.789500_chunk-0028.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,28,28,1,789500.19680000003,864048.8125,864714.125,485598.625,750154.25093991542
1,989,789500.1968_src-index=17.789500_chunk-0029.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,29,29,1,789500.19680000003,800962,868046.75,491952.9375,714168.3594150485
1,990,789500.1968_src-index=17.789500_chunk-0030.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,30,30,1,789500.19680000003,845896.9375,849684.1875,472869.8125,733926.3440721943
1,991,789500.1968_src-index=17.789500_chunk-0031.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,31,31,1,789500.19680000003,760855.9375,842384.75,484605.96875,685272.90517603012
1,992,789500.1968_src-index=17.789500_chunk-0032.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,32,32,1,789500.19680000003,710222.0625,871292.1875,491478.1875,659369.29437157512
1,993,789500.1968_src-index=17.789500_chunk-0033.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,33,33,1,789500.19680000003,850974.5,869238.125,477416.1875,740193.36336753401
1,994,789500.1968_src-index=17.789500_chunk-0034.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,34,34,1,789500.19680000003,801577.4375,861566.5625,483969.71875,711533.20927847095
1,995,789500.1968_src-index=17.789500_chunk-0035.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,35,35,1,789500.19680000003,849908.375,847057.9375,480600.90625,738439.09426430438
1,996,789500.1968_src-index=17.789500_chunk-0036.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,36,36,1,789500.19680000003,789036.0625,878928.0625,500554.75,710549.57204208279
1,997,789500.1968_src-index=17.789500_chunk-0037.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,37,37,1,789500.19680000003,859894.4375,835890.125,474131.25,741498.26962396002
1,998,789500.1968_src-index=17.789500_chunk-0038.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,38,38,1,789500.19680000003,847583.9375,871026.375,473986.03125,737273.61785488459
1,999,789500.1968_src-index=17.789500_chunk-0039.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,39,39,1,789500.19680000003,798011.6875,833857.375,480170.3125,705646.58931967407
1,1000,789500.1968_src-index=17.789500_chunk-0040.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,40,40,1,789500.19680000003,815152.5625,870839.9375,487191.3125,721589.75855391962
1,1001,789500.1968_src-index=17.789500_chunk-0041.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,41,41,1,789500.19680000003,851583.25,831146.125,472970.5625,735672.70919736254
1,1002,789500.1968_src-index=17.789500_chunk-0042.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,42,42,1,789500.19680000003,838344.375,868522.9375,499651.3125,739172.28882960801
1,1003,789500.1968_src-index=17.789500_chunk-0043.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,43,43,1,789500.19680000003,834326.3125,857105.125,494725.125,734191.01507620362
1,1004,789500.1968_src-index=17.789500_chunk-0044.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,44,44,1,789500.19680000003,793125.5,843044.9375,482544,704258.32474066236
1,1005,789500.1968_src-index=17.789500_chunk-0045.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,45,45,1,789500.19680000003,804256.5,828155.125,483554.59375,709916.41967744869
1,1006,789500.1968_src-index=17.789500_chunk-0046.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,46,46,1,789500.19680000003,864742.625,858602.1875,492147.875,751976.82354058139
1,1007,789500.1968_src-index=17.789500_chunk-0047.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,47,47,1,789500.19680000003,862438.3125,832116.75,467775.5625,740773.50561498827
1,1008,789500.1968_src-index=17.789500_chunk-0048.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,48,48,1,789500.19680000003,851819.6875,872971.0625,482268.9375,742514.46278434014
1,1009,789500.1968_src-index=17.789500_chunk-0049.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,49,49,1,789500.19680000003,833808.4375,871712.375,494084.1875,735045.96170146309
1,1010,789500.1968_src-index=17.789500_chunk-0050.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,50,50,1,789500.19680000003,775640.6875,845747.75,473966.9375,691337.5334607641
1,1011,789500.1968_src-index=17.789500_chunk-0051.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,51,51,1,789500.19680000003,794637.375,875503.625,483070.40625,708358.14594010252
1,1012,789500.1968_src-index=17.789500_chunk-0052.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,52,52,1,789500.19680000003,769236.3125,820727.6875,469403.84375,683752.34600554977
1,1013,789500.1968_src-index=17.789500_chunk-0053.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,53,53,1,789500.19680000003,853056.25,823547,460540.15625,732113.55007347115
1,1014,789500.1968_src-index=17.789500_chunk-0054.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,54,54,1,789500.19680000003,850732.8125,852949.25,488406.75,741838.03464563622
1,1015,789500.1968_src-index=17.789500_chunk-0055.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,55,55,1,789500.19680000003,862565.125,852000.3125,494515.03125,750755.36742948159
1,1016,789500.1968_src-index=17.789500_chunk-0056.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,56,56,1,789500.19680000003,872058.875,850485,496865.15625,757071.8715886008
1,1017,789500.1968_src-index=17.789500_chunk-0057.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,57,57,1,789500.19680000003,862603,840385.0625,463627.25,740394.862715033
1,1018,789500.1968_src-index=17.789500_chunk-0058.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,58,58,1,789500.19680000003,837181.875,852957.875,495172.90625,735668.79935258569
1,1019,789500.1968_src-index=17.789500_chunk-0059.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,59,59,1,789500.19680000003,856519.8125,843044.75,490880.28125,745164.63176896248
1,1020,873637.0359_src-index=18.873637_chunk-0000.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,0,0,1,873637.03590000002,857580,865906.9375,496226.875,749547.77284388291
1,1021,873637.0359_src-index=18.873637_chunk-0001.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,1,1,1,873637.03590000002,864618.5625,880324.5625,496521.6875,755243.5329856911
1,1022,873637.0359_src-index=18.873637_chunk-0002.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,2,2,1,873637.03590000002,861448.3125,868383.125,486418.0625,749167.9482018156
1,1023,873637.0359_src-index=18.873637_chunk-0003.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,3,3,1,873637.03590000002,863884.1875,857449.625,470515.25,744835.57462867314
1,1024,873637.0359_src-index=18.873637_chunk-0004.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,4,4,1,873637.03590000002,864743.375,839200.5,475884.46875,745271.62747778744
1,1025,873637.0359_src-index=18.873637_chunk-0005.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,5,5,1,873637.03590000002,862870.25,838974.1875,492834.625,749219.95884823659
1,1026,873637.0359_src-index=18.873637_chunk-0006.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,6,6,1,873637.03590000002,856176.8125,885353.5,472780.125,743450.45840280643
1,1027,873637.0359_src-index=18.873637_chunk-0007.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,7,7,1,873637.03590000002,863529.8125,853557.25,487573,749394.4388650693
1,1028,873637.0359_src-index=18.873637_chunk-0008.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,8,8,1,873637.03590000002,848944.875,867318.9375,505574.34375,747263.99057164253
1,1029,873637.0359_src-index=18.873637_chunk-0009.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,9,9,1,873637.03590000002,844319.375,877339.5625,487409.0625,739926.70325090562
1,1030,873637.0359_src-index=18.873637_chunk-0010.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,10,10,1,873637.03590000002,852592.3125,854536.25,482694.21875,741392.0905722091
1,1031,873637.0359_src-index=18.873637_chunk-0011.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,11,11,1,873637.03590000002,857668.5625,866003.125,497688.65625,750050.54123362177
1,1032,873637.0359_src-index=18.873637_chunk-0012.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,12,12,1,873637.03590000002,854167.375,845816.1875,473937.5,738896.45851419587
1,1033,873637.0359_src-index=18.873637_chunk-0013.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,13,13,1,873637.03590000002,859211.3125,869528.9375,466579.875,741946.31394645921
1,1034,873637.0359_src-index=18.873637_chunk-0014.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,14,14,1,873637.03590000002,846694.9375,847214.4375,508003.78125,744758.77755020093
1,1035,873637.0359_src-index=18.873637_chunk-0015.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,15,15,1,873637.03590000002,833338.3125,862132.9375,476644.65625,728616.99622792494
1,1036,873637.0359_src-index=18.873637_chunk-0016.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,16,16,1,873637.03590000002,842413.9375,881095.75,476966.40625,735978.33550467785
1,1037,873637.0359_src-index=18.873637_chunk-0017.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,17,17,1,873637.03590000002,855858.3125,870199.125,485363.375,745633.93829520419
1,1038,873637.0359_src-index=18.873637_chunk-0018.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,18,18,1,873637.03590000002,857881.8125,852666.8125,481377.125,744024.93883817596
1,1039,873637.0359_src-index=18.873637_chunk-0019.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,19,19,1,873637.03590000002,859398.1875,854034.875,506661.6875,752684.41851242993
1,1040,873637.0359_src-index=18.873637_chunk-0020.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,20,20,1,873637.03590000002,861491.0625,868958.4375,483602.15625,748399.55974764191
1,1041,873637.0359_src-index=18.873637_chunk-0021.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,21,21,1,873637.03590000002,864100.0625,881452.0625,475018.59375,748559.71267622337
1,1042,873637.0359_src-index=18.873637_chunk-0022.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,22,22,1,873637.03590000002,842697.5,850123.625,475568.28125,732842.04266586213
1,1043,873637.0359_src-index=18.873637_chunk-0023.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,23,23,1,873637.03590000002,826515.125,880285.0625,485275.0625,728775.15468688565
1,1044,873637.0359_src-index=18.873637_chunk-0024.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,24,24,1,873637.03590000002,862905.9375,859743.8125,499138.5625,753075.80178394902
1,1045,873637.0359_src-index=18.873637_chunk-0025.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,25,25,1,873637.03590000002,851534.3125,864256.75,494208.34375,745124.44102083344
1,1046,873637.0359_src-index=18.873637_chunk-0026.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,26,26,1,873637.03590000002,847486.625,874604.75,461500.0625,733788.53637693531
1,1047,873637.0359_src-index=18.873637_chunk-0027.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,27,27,1,873637.03590000002,836325.8125,863763.6875,480443,731722.18402243452
1,1048,873637.0359_src-index=18.873637_chunk-0028.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,28,28,1,873637.03590000002,775727.875,875061.5625,469315.625,692722.23160094803
1,1049,873637.0359_src-index=18.873637_chunk-0029.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,29,29,1,873637.03590000002,835635.1875,882950.6875,480635.71875,733150.42427390197
1,1050,873637.0359_src-index=18.873637_chunk-0030.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,30,30,1,873637.03590000002,849390.75,857752.5625,491219.03125,742319.73905127076
1,1051,873637.0359_src-index=18.873637_chunk-0031.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,31,31,1,873637.03590000002,853678.6875,848991.625,476663.1875,739717.21244687284
1,1052,873637.0359_src-index=18.873637_chunk-0032.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,32,32,1,873637.03590000002,780354.5,880874.5625,482875.625,700149.40626728546
1,1053,873637.0359_src-index=18.873637_chunk-0033.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,33,33,1,873637.03590000002,774674.5625,869890.875,488912.15625,697503.0741525609
1,1054,873637.0359_src-index=18.873637_chunk-0034.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,34,34,1,873637.03590000002,831898.9375,871278.1875,512440.03125,739376.1567599501
1,1055,873637.0359_src-index=18.873637_chunk-0035.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,35,35,1,873637.03590000002,862984.0625,852021.875,479387.21875,746455.92277111812
1,1056,873637.0359_src-index=18.873637_chunk-0036.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,36,36,1,873637.03590000002,853289.75,856464,483402.78125,742207.56064150389
1,1057,873637.0359_src-index=18.873637_chunk-0037.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,37,37,1,873637.03590000002,864413.25,858760.9375,487438.53125,750374.07967302995
1,1058,873637.0359_src-index=18.873637_chunk-0038.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,38,38,1,873637.03590000002,862379.5625,863346.3125,480024.21875,747337.2027351677
1,1059,873637.0359_src-index=18.873637_chunk-0039.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,39,39,1,873637.03590000002,794642.4375,859631.375,481719.65625,706474.96252118296
1,1060,873637.0359_src-index=18.873637_chunk-0040.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,40,40,1,873637.03590000002,838621.9375,857515.6875,487731.59375,734725.17596234579
1,1061,873637.0359_src-index=18.873637_chunk-0041.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,41,41,1,873637.03590000002,855126.9375,855598.625,483058.5,743135.96038985287
1,1062,873637.0359_src-index=18.873637_chunk-0042.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,42,42,1,873637.03590000002,863376.125,907906.75,483150.34375,753035.78060073883
1,1063,873637.0359_src-index=18.873637_chunk-0043.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,43,43,1,873637.03590000002,849660.375,845113.4375,485314.28125,739526.89479328704
1,1064,873637.0359_src-index=18.873637_chunk-0044.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,44,44,1,873637.03590000002,850561.8125,864197.375,479682.375,740155.92067296745
1,1065,873637.0359_src-index=18.873637_chunk-0045.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,45,45,1,873637.03590000002,864695.6875,870060.625,479419.96875,749183.9363147337
1,1066,873637.0359_src-index=18.873637_chunk-0046.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,46,46,1,873637.03590000002,864729.375,843954.25,460289.4375,741010.38610361191
1,1067,873637.0359_src-index=18.873637_chunk-0047.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,47,47,1,873637.03590000002,856996.75,833817.9375,474603,739692.11466762249
1,1068,873637.0359_src-index=18.873637_chunk-0048.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,48,48,1,873637.03590000002,855284.5625,865300.0625,474173.625,741460.38324393821
1,1069,873637.0359_src-index=18.873637_chunk-0049.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,49,49,1,873637.03590000002,862344.75,872032.625,485784.90625,749860.42860226252
1,1070,873637.0359_src-index=18.873637_chunk-0050.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,50,50,1,873637.03590000002,848535.125,878389.1875,503115.21875,747307.24524329801
1,1071,873637.0359_src-index=18.873637_chunk-0051.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,51,51,1,873637.03590000002,797057.125,868683.375,487096.96875,710400.42954612104
1,1072,873637.0359_src-index=18.873637_chunk-0052.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,52,52,1,873637.03590000002,844748.6875,868076.25,482858.40625,737952.98744575842
1,1073,873637.0359_src-index=18.873637_chunk-0053.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,53,53,1,873637.03590000002,847743,854692.125,483739.6875,738784.33300371014
1,1074,873637.0359_src-index=18.873637_chunk-0054.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,54,54,1,873637.03590000002,858716.5625,841318.5625,495144.65625,747618.29846768943
1,1075,873637.0359_src-index=18.873637_chunk-0055.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,55,55,1,873637.03590000002,862974.3125,847948.875,472668.09375,744047.13442509249
1,1076,873637.0359_src-index=18.873637_chunk-0056.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,56,56,1,873637.03590000002,849677.9375,853811.375,504942.53125,746258.64093480585
1,1077,873637.0359_src-index=18.873637_chunk-0057.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,57,57,1,873637.03590000002,847533.125,860308.75,479665.21875,737953.88838024205
