fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,971,789500.1968_src-index=17.789500_chunk-0011.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,11,11,1,789500.19680000003,804235.5,1102815.75,560489.4375,775355.8192239526
1,972,789500.1968_src-index=17.789500_chunk-0012.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,12,12,1,789500.19680000003,758359.875,1134209.125,583961,758961.17903505696
1,973,789500.1968_src-index=17.789500_chunk-0013.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,13,13,1,789500.19680000003,808735.625,1129098.25,566798.1875,783216.0485849774
1,974,789500.1968_src-index=17.789500_chunk-0014.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,14,14,1,789500.19680000003,864927.6875,1135806.625,582799.1875,821705.72582954355
1,975,789500.1968_src-index=17.789500_chunk-0015.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,15,15,1,789500.19680000003,849218.125,1109452.5,598998.0625,813505.15904988477
1,976,789500.1968_src-index=17.789500_chunk-0016.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,16,16,1,789500.19680000003,804010.4375,1106547.375,562954.1875,776400.04615094839
1,977,789500.1968_src-index=17.789500_chunk-0017.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,17,17,1,789500.19680000003,779140.875,1128248.75,575915.9375,768192.53345721122
1,978,789500.1968_src-index=17.789500_chunk-0018.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,18,18,1,789500.19680000003,862535.875,1119843.75,566628.75,813689.86121241981
1,979,789500.1968_src-index=17.789500_chunk-0019.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,19,19,1,789500.19680000003,782652.1875,1125317.5,579481.6875,770874.49999183184
1,980,789500.1968_src-index=17.789500_chunk-0020.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,20,20,1,789500.19680000003,851541.1875,1102024.5,561488.5625,803434.3165661128
1,981,789500.1968_src-index=17.789500_chunk-0021.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,21,21,1,789500.19680000003,772869.5625,1121158.625,572411.9375,762586.13073912729
1,982,789500.1968_src-index=17.789500_chunk-0022.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,22,22,1,789500.19680000003,845440.375,1096443.125,579234.75,804056.33403619146
1,983,789500.1968_src-index=17.789500_chunk-0023.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,23,23,1,789500.19680000003,830885.25,1111946.375,564327.625,793343.24729155935
1,984,789500.1968_src-index=17.789500_chunk-0024.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,24,24,1,789500.19680000003,834413,1121690.875,569921.1875,798262.41861669801
1,985,789500.1968_src-index=17.789500_chunk-0025.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,25,25,1,789500.19680000003,772211.1875,1135371.75,569430.9375,763229.06737611105
1,986,789500.1968_src-index=17.789500_chunk-0026.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,26,26,1,789500.19680000003,833171.9375,1124932.625,578986,800484.95044408389
1,987,789500.1968_src-index=17.789500_chunk-0027.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,27,27,1,789500.19680000003,773839.6875,1101308,577792.125,762057.59359211614
1,988,789500.1968_src-index=17.789500_chunk-0028.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,28,28,1,789500.19680000003,860968.375,1138721.25,577728.1875,818337.27107886213
1,989,789500.1968_src-index=17.789500_chunk-0029.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,29,29,1,789500.19680000003,797414.3125,1121665.125,590401.4375,782150.46802046406
1,990,789500.1968_src-index=17.789500_chunk-0030.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,30,30,1,789500.19680000003,847886.9375,1124805.75,583869.375,810510.76003288047
1,991,789500.1968_src-index=17.789500_chunk-0031.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,31,31,1,789500.19680000003,754532,1108572,574616,750734.78354256973
1,992,789500.1968_src-index=17.789500_chunk-0032.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,32,32,1,789500.19680000003,714947.4375,1112692.5,592890.75,733025.60051723348
1,993,789500.1968_src-index=17.789500_chunk-0033.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,33,33,1,789500.19680000003,851729.4375,1118105.75,565520.3125,806778.50118212099
1,994,789500.1968_src-index=17.789500_chunk-0034.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,34,34,1,789500.19680000003,795706.9375,1131280.25,560168.4375,773966.9730923688
1,995,789500.1968_src-index=17.789500_chunk-0035.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,35,35,1,789500.19680000003,847642.625,1123098.25,584269,810254.33947704127
1,996,789500.1968_src-index=17.789500_chunk-0036.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,36,36,1,789500.19680000003,789668.9375,1121221.875,581740.1875,775106.7240486925
1,997,789500.1968_src-index=17.789500_chunk-0037.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,37,37,1,789500.19680000003,855524.4375,1122958.5,559857.625,808072.8985198664
1,998,789500.1968_src-index=17.789500_chunk-0038.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,38,38,1,789500.19680000003,846569.5625,1125814,565200.4375,804656.12155925343
1,999,789500.1968_src-index=17.789500_chunk-0039.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,39,39,1,789500.19680000003,796097.8125,1121273.75,558811.3125,772507.08915345278
1,1000,789500.1968_src-index=17.789500_chunk-0040.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,40,40,1,789500.19680000003,813860.1875,1115224.875,582377.1875,788767.63817718916
1,1001,789500.1968_src-index=17.789500_chunk-0041.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,41,41,1,789500.19680000003,856344.5625,1124412.875,569095.875,811325.32559867948
1,1002,789500.1968_src-index=17.789500_chunk-0042.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,42,42,1,789500.19680000003,842863.375,1120299.75,566875.1875,802214.52345497231
1,1003,789500.1968_src-index=17.789500_chunk-0043.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,43,43,1,789500.19680000003,834904.1875,1122617.125,570138.375,798734.17485085025
1,1004,789500.1968_src-index=17.789500_chunk-0044.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,44,44,1,789500.19680000003,789728.625,1110064.125,582658.375,773935.52223317535
1,1005,789500.1968_src-index=17.789500_chunk-0045.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,45,45,1,789500.19680000003,801505.1875,1126871.875,573789.5,780610.29778337083
1,1006,789500.1968_src-index=17.789500_chunk-0046.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,46,46,1,789500.19680000003,863345.625,1124434.75,574828.25,817057.46652044321
1,1007,789500.1968_src-index=17.789500_chunk-0047.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,47,47,1,789500.19680000003,858475.375,1121006.5,600476.5625,820892.74730614328
1,1008,789500.1968_src-index=17.789500_chunk-0048.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,48,48,1,789500.19680000003,849754.4375,1131350.5,572589,809322.34449849918
1,1009,789500.1968_src-index=17.789500_chunk-0049.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,49,49,1,789500.19680000003,830267.4375,1119161.625,576240.375,797249.02469429071
1,1010,789500.1968_src-index=17.789500_chunk-0050.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,50,50,1,789500.19680000003,780261.9375,1098569.75,594502.625,770150.05627437076
1,1011,789500.1968_src-index=17.789500_chunk-0051.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,51,51,1,789500.19680000003,791321.625,1122723,572832.9375,773792.68990042573
1,1012,789500.1968_src-index=17.789500_chunk-0052.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,52,52,1,789500.19680000003,771265.4375,1099023.5,558319.25,754805.59966291592
1,1013,789500.1968_src-index=17.789500_chunk-0053.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,53,53,1,789500.19680000003,847782.0625,1108271.375,576755.125,806296.15379539481
1,1014,789500.1968_src-index=17.789500_chunk-0054.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,54,54,1,789500.19680000003,849771.875,1118986.5,570320.0625,807078.69911792397
1,1015,789500.1968_src-index=17.789500_chunk-0055.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,55,55,1,789500.19680000003,864248.5625,1121341.25,580899.5,818878.79044787772
1,1016,789500.1968_src-index=17.789500_chunk-0056.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,56,56,1,789500.19680000003,870993,1123239.5,592909.875,826457.46626335126
1,1017,789500.1968_src-index=17.789500_chunk-0057.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,57,57,1,789500.19680000003,863492.375,1124165.5,576662.8125,817620.68482910004
1,1018,789500.1968_src-index=17.789500_chunk-0058.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,58,58,1,789500.19680000003,834400.9375,1146248.875,564839.1875,800056.360459544
1,1019,789500.1968_src-index=17.789500_chunk-0059.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,59,59,1,789500.19680000003,854522.6875,1129062.5,559109.5625,808073.41514958313
1,1020,873637.0359_src-index=18.873637_chunk-0000.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,0,0,1,873637.03590000002,856291.75,1134888.375,572140.625,813517.04486714024
1,1021,873637.0359_src-index=18.873637_chunk-0001.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,1,1,1,873637.03590000002,864504.3125,1134978.125,577977.1875,820001.7648512359
1,1022,873637.0359_src-index=18.873637_chunk-0002.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,2,2,1,873637.03590000002,864184.875,1119632.125,580650.25,818547.62417469581
1,1023,873637.0359_src-index=18.873637_chunk-0003.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,3,3,1,873637.03590000002,863005.6875,1139566.25,568063.1875,816952.64205222856
1,1024,873637.0359_src-index=18.873637_chunk-0004.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,4,4,1,873637.03590000002,860626.875,1132045.25,582695.9375,818646.99749791808
1,1025,873637.0359_src-index=18.873637_chunk-0005.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,5,5,1,873637.03590000002,863608.6875,1132829.25,604076.25,826474.9861902392
1,1026,873637.0359_src-index=18.873637_chunk-0006.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,6,6,1,873637.03590000002,855685.5625,1135083.875,588816.4375,817838.65928879601
1,1027,873637.0359_src-index=18.873637_chunk-0007.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,7,7,1,873637.03590000002,861019.8125,1121063.125,594307.1875,820679.38997964864
1,1028,873637.0359_src-index=18.873637_chunk-0008.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,8,8,1,873637.03590000002,847540,1136194.625,565359.25,806633.62201470439
1,1029,873637.0359_src-index=18.873637_chunk-0009.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,9,9,1,873637.03590000002,853300.9375,1123772.25,589426.4375,815119.49849687959
1,1030,873637.0359_src-index=18.873637_chunk-0010.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,10,10,1,873637.03590000002,852825.75,1109366.5,580915.6875,810575.7907531457
1,1031,873637.0359_src-index=18.873637_chunk-0011.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,11,11,1,873637.03590000002,858524.1875,1120862.375,587396.3125,817252.47498997278
1,1032,873637.0359_src-index=18.873637_chunk-0012.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,12,12,1,873637.03590000002,852007.3125,1118847.125,600350.8125,816759.38273332582
1,1033,873637.0359_src-index=18.873637_chunk-0013.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,13,13,1,873637.03590000002,862288.8125,1146807.5,571733.75,818503.33243969991
1,1034,873637.0359_src-index=18.873637_chunk-0014.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,14,14,1,873637.03590000002,840263.5,1115093.25,572803.75,801652.89718478511
1,1035,873637.0359_src-index=18.873637_chunk-0015.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,15,15,1,873637.03590000002,844427.6875,1129484.875,575210.0625,806667.21832033328
1,1036,873637.0359_src-index=18.873637_chunk-0016.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,16,16,1,873637.03590000002,841273,1130607.875,575074.1875,804915.70989362942
1,1037,873637.0359_src-index=18.873637_chunk-0017.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,17,17,1,873637.03590000002,857404.6875,1147962.875,590176.625,820920.53569638391
1,1038,873637.0359_src-index=18.873637_chunk-0018.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,18,18,1,873637.03590000002,859211.75,1121845.25,566456.6875,811943.47116087761
1,1039,873637.0359_src-index=18.873637_chunk-0019.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,19,19,1,873637.03590000002,855939.5625,1123635.25,581552.25,814460.5716149467
1,1040,873637.0359_src-index=18.873637_chunk-0020.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,20,20,1,873637.03590000002,859598.25,1129529.75,582218.3125,817577.22419721098
1,1041,873637.0359_src-index=18.873637_chunk-0021.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,21,21,1,873637.03590000002,866040.3125,1140289.125,558295.6875,816111.66820712492
1,1042,873637.0359_src-index=18.873637_chunk-0022.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,22,22,1,873637.03590000002,844415.375,1132943.625,600136.1875,814069.23225644953
1,1043,873637.0359_src-index=18.873637_chunk-0023.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,23,23,1,873637.03590000002,827278.0625,1116462.5,576302.5,795149.24863890558
1,1044,873637.0359_src-index=18.873637_chunk-0024.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,24,24,1,873637.03590000002,861817,1128208.375,565689,814100.0791884237
1,1045,873637.0359_src-index=18.873637_chunk-0025.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,25,25,1,873637.03590000002,852155.625,1126531.75,587992.125,814405.40854042652
1,1046,873637.0359_src-index=18.873637_chunk-0026.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,26,26,1,873637.03590000002,849942.0625,1131253,576833.4375,810604.68643988471
1,1047,873637.0359_src-index=18.873637_chunk-0027.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,27,27,1,873637.03590000002,835916.4375,1134601.5,589688.5625,806357.92226794991
1,1048,873637.0359_src-index=18.873637_chunk-0028.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,28,28,1,873637.03590000002,782652.125,1105103.25,574875.625,766939.26756205829
1,1049,873637.0359_src-index=18.873637_chunk-0029.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,29,29,1,873637.03590000002,838033.0625,1119938.875,563141.4375,798276.10334662185
1,1050,873637.0359_src-index=18.873637_chunk-0030.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,30,30,1,873637.03590000002,850237.9375,1132615.625,571513.125,809473.14667559147
1,1051,873637.0359_src-index=18.873637_chunk-0031.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,31,31,1,873637.03590000002,850700.125,1109913.875,562311,804201.91833589436
1,1052,873637.0359_src-index=18.873637_chunk-0032.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,32,32,1,873637.03590000002,784629.4375,1120479.625,597691.9375,776488.35182249371
1,1053,873637.0359_src-index=18.873637_chunk-0033.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,33,33,1,873637.03590000002,776766.1875,1112297.75,569543.25,762922.48461318063
1,1054,873637.0359_src-index=18.873637_chunk-0034.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,34,34,1,873637.03590000002,831091.5,1130002.5,605652.625,807363.97587159637
1,1055,873637.0359_src-index=18.873637_chunk-0035.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,35,35,1,873637.03590000002,860735.8125,1127721.25,583777.9375,818446.37636819878
1,1056,873637.0359_src-index=18.873637_chunk-0036.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,36,36,1,873637.03590000002,850928.625,1135475.75,563935.9375,808140.98828570754
1,1057,873637.0359_src-index=18.873637_chunk-0037.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,37,37,1,873637.03590000002,865303.25,1124086.25,577656.125,818955.63988837053
1,1058,873637.0359_src-index=18.873637_chunk-0038.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,38,38,1,873637.03590000002,860644.8125,1122660.25,596693,821333.34196985187
1,1059,873637.0359_src-index=18.873637_chunk-0039.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,39,39,1,873637.03590000002,794523.75,1141144.125,572954.75,778130.23922791169
1,1060,873637.0359_src-index=18.873637_chunk-0040.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,40,40,1,873637.03590000002,839451.75,1116720.125,559788.125,797755.20906043623
1,1061,873637.0359_src-index=18.873637_chunk-0041.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,41,41,1,873637.03590000002,853729.3125,1125069.5,566863.375,809245.78655867255
1,1062,873637.0359_src-index=18.873637_chunk-0042.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,42,42,1,873637.03590000002,860762.3125,1132020.875,584535.6875,819237.09068701649
1,1063,873637.0359_src-index=18.873637_chunk-0043.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,43,43,1,873637.03590000002,845273.875,1126922.25,578908.3125,807862.45014920505
1,1064,873637.0359_src-index=18.873637_chunk-0044.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,44,44,1,873637.03590000002,860527.125,1136205.125,581748.3125,818869.02187777765
1,1065,873637.0359_src-index=18.873637_chunk-0045.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,45,45,1,873637.03590000002,864622.5625,1131961.5,584519.5625,821501.78781773883
1,1066,873637.0359_src-index=18.873637_chunk-0046.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,46,46,1,873637.03590000002,862566.8125,1129423.75,573551.1875,816895.69870330067
1,1067,873637.0359_src-index=18.873637_chunk-0047.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,47,47,1,873637.03590000002,850614,1124019.125,579999.375,810936.24842848803
1,1068,873637.0359_src-index=18.873637_chunk-0048.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,48,48,1,873637.03590000002,850578.3125,1133649.875,571584.8125,809829.49991280795
1,1069,873637.0359_src-index=18.873637_chunk-0049.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,49,49,1,873637.03590000002,863264.0625,1127170.75,586720.125,820686.55504975305
1,1070,873637.0359_src-index=18.873637_chunk-0050.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,50,50,1,873637.03590000002,850090.6875,1124508.625,589396.75,813314.16744225298
1,1071,873637.0359_src-index=18.873637_chunk-0051.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,51,51,1,873637.03590000002,793749.625,1128504.875,576790.75,777087.24900781852
1,1072,873637.0359_src-index=18.873637_chunk-0052.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,52,52,1,873637.03590000002,847718.625,1132542.25,569983.625,807550.68204934988
