experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0029.npy,index=6.1.44E+05,144324.2618,106639.5,9.355147290784847e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0044.npy,index=6.1.44E+05,144324.2618,158610.375,6.041281486537423e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0059.npy,index=6.1.44E+05,144324.2618,115070.4375,6.846874649533705e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0000.npy,index=3.2.10E+04,20979.71604,119147.0703125,7.262510445905201e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0014.npy,index=3.2.10E+04,20979.71604,115472.8046875,3.026274699719679e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0029.npy,index=3.2.10E+04,20979.71604,130062.296875,6.247818217313559e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0044.npy,index=3.2.10E+04,20979.71604,98790.1484375,5.7128611088838254e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0059.npy,index=3.2.10E+04,20979.71604,78945.1796875,5.9771419206729214e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0000.npy,index=9.2.67E+05,266907.6965,269833.1875,7.17745565065558e-05
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0014.npy,index=9.2.67E+05,266907.6965,270649.375,0.00010548849573447474
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0029.npy,index=9.2.67E+05,266907.6965,248075.3125,0.00014847752671761112
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0044.npy,index=9.2.67E+05,266907.6965,223818.578125,0.0001135618762842625
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0059.npy,index=9.2.67E+05,266907.6965,262139.5,0.00012238332068830238
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,368978.105_src-index=11.3.69E+05_chunk-0000.npy,index=11.3.69E+05,368978.105,316438.40625,0.0019071967224291108
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,368978.105_src-index=11.3.69E+05_chunk-0014.npy,index=11.3.69E+05,368978.105,319320.84375,0.0019174372873537768
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,368978.105_src-index=11.3.69E+05_chunk-0029.npy,index=11.3.69E+05,368978.105,304990.625,0.002122882051914303
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,368978.105_src-index=11.3.69E+05_chunk-0044.npy,index=11.3.69E+05,368978.105,333680.6875,0.0012679775736312339
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,368978.105_src-index=11.3.69E+05_chunk-0059.npy,index=11.3.69E+05,368978.105,362457.5625,0.0016376266438627547
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0000.npy,index=14.5.54E+05,554196.3218,449016.25,0.02609850563090492
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0014.npy,index=14.5.54E+05,554196.3218,395979.3125,0.03302337341561127
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0029.npy,index=14.5.54E+05,554196.3218,569806.125,0.04259250325148977
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0044.npy,index=14.5.54E+05,554196.3218,484829.875,0.03305351492631687
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0059.npy,index=14.5.54E+05,554196.3218,504154.5,0.023823495203355978
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0000.npy,index=17.7.77E+05,776647.2223,615919.0,0.07834903434529028
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0014.npy,index=17.7.77E+05,776647.2223,601661.3125,0.07152350258149
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0029.npy,index=17.7.77E+05,776647.2223,575606.5625,0.10518593487083838
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0044.npy,index=17.7.77E+05,776647.2223,612227.4375,0.09575496571299752
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0059.npy,index=17.7.77E+05,776647.2223,577953.625,0.10860423015718618
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0000.npy,index=6.1.44E+05,144324.2618,285644.71875,3.3147787575055668e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0014.npy,index=6.1.44E+05,144324.2618,263338.375,3.499909993598458e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0029.npy,index=6.1.44E+05,144324.2618,296107.125,9.355147290784847e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0044.npy,index=6.1.44E+05,144324.2618,293904.34375,6.041281486537423e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0059.npy,index=6.1.44E+05,144324.2618,241552.96875,6.846874649533705e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0000.npy,index=3.2.10E+04,20979.71604,236990.671875,7.262510445905201e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0014.npy,index=3.2.10E+04,20979.71604,215214.625,3.026274699719679e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0029.npy,index=3.2.10E+04,20979.71604,253978.0625,6.247818217313559e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0044.npy,index=3.2.10E+04,20979.71604,259857.09375,5.7128611088838254e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,20979.71604_src-index=3.2.10E+04_chunk-0059.npy,index=3.2.10E+04,20979.71604,290489.25,5.9771419206729214e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0000.npy,index=9.2.67E+05,266907.6965,313862.1875,7.17745565065558e-05
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0014.npy,index=9.2.67E+05,266907.6965,169933.625,0.00010548849573447474
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0029.npy,index=9.2.67E+05,266907.6965,331391.28125,0.00014847752671761112
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0044.npy,index=9.2.67E+05,266907.6965,240986.859375,0.0001135618762842625
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,266907.6965_src-index=9.2.67E+05_chunk-0059.npy,index=9.2.67E+05,266907.6965,316851.1875,0.00012238332068830238
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,368978.105_src-index=11.3.69E+05_chunk-0000.npy,index=11.3.69E+05,368978.105,438336.75,0.0019071967224291108
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,368978.105_src-index=11.3.69E+05_chunk-0014.npy,index=11.3.69E+05,368978.105,305379.4375,0.0019174372873537768
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,368978.105_src-index=11.3.69E+05_chunk-0029.npy,index=11.3.69E+05,368978.105,226862.546875,0.002122882051914303
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,368978.105_src-index=11.3.69E+05_chunk-0044.npy,index=11.3.69E+05,368978.105,526976.8125,0.0012679775736312339
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,368978.105_src-index=11.3.69E+05_chunk-0059.npy,index=11.3.69E+05,368978.105,196904.53125,0.0016376266438627547
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0000.npy,index=14.5.54E+05,554196.3218,313579.375,0.02609850563090492
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0014.npy,index=14.5.54E+05,554196.3218,198350.765625,0.03302337341561127
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0029.npy,index=14.5.54E+05,554196.3218,351448.59375,0.04259250325148977
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0044.npy,index=14.5.54E+05,554196.3218,318952.71875,0.03305351492631687
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,554196.3218_src-index=14.5.54E+05_chunk-0059.npy,index=14.5.54E+05,554196.3218,291219.40625,0.023823495203355978
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0000.npy,index=17.7.77E+05,776647.2223,307899.78125,0.07834903434529028
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,776647.2223_src-index=17.7.77E+05_chunk-0014.npy,index=17.7.77E+05,776647.2223,346810.46875,0.07152350258149
