fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,977,789500.1968_src-index=17.789500_chunk-0017.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,17,17,1,789500.19680000003,775555.3125,1010366.375,599178.125,764843.6897432179
1,978,789500.1968_src-index=17.789500_chunk-0018.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,18,18,1,789500.19680000003,861954.5,1022242.3125,602420.8125,828073.95040919329
1,979,789500.1968_src-index=17.789500_chunk-0019.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,19,19,1,789500.19680000003,780342.125,1037189.8125,591071,769323.89793053898
1,980,789500.1968_src-index=17.789500_chunk-0020.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,20,20,1,789500.19680000003,853232.5,1026332.3125,603542.75,822484.94970493671
1,981,789500.1968_src-index=17.789500_chunk-0021.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,21,21,1,789500.19680000003,770391.6875,1024889.625,596167.3125,762016.88135787658
1,982,789500.1968_src-index=17.789500_chunk-0022.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,22,22,1,789500.19680000003,846148.875,1013551.1875,590178.4375,813644.67330088327
1,983,789500.1968_src-index=17.789500_chunk-0023.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,23,23,1,789500.19680000003,834222.125,1021398.8125,601890.8125,808166.24036463862
1,984,789500.1968_src-index=17.789500_chunk-0024.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,24,24,1,789500.19680000003,837053,1036167.6875,581158.8125,807665.38900582248
1,985,789500.1968_src-index=17.789500_chunk-0025.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,25,25,1,789500.19680000003,774026.4375,1028399.25,620097,769514.83306080394
1,986,789500.1968_src-index=17.789500_chunk-0026.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,26,26,1,789500.19680000003,834993.3125,1036797.5625,578021.8125,805663.06887357414
1,987,789500.1968_src-index=17.789500_chunk-0027.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,27,27,1,789500.19680000003,773983.0625,1024353.5625,579442.625,761325.04499688162
1,988,789500.1968_src-index=17.789500_chunk-0028.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,28,28,1,789500.19680000003,862057.8125,1029180.25,592640.3125,826958.43611935864
1,989,789500.1968_src-index=17.789500_chunk-0029.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,29,29,1,789500.19680000003,820601.5,1003394.5625,582456.6875,793006.69641869667
1,990,789500.1968_src-index=17.789500_chunk-0030.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,30,30,1,789500.19680000003,846323.875,1029653.125,584178.5625,814198.47930261574
1,991,789500.1968_src-index=17.789500_chunk-0031.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,31,31,1,789500.19680000003,760790.125,1008609.4375,602974.125,754895.3098976902
1,992,789500.1968_src-index=17.789500_chunk-0032.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,32,32,1,789500.19680000003,719164.9375,1032842.375,613348.1875,729641.78153663152
1,993,789500.1968_src-index=17.789500_chunk-0033.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,33,33,1,789500.19680000003,851714.0625,1022959.1875,599715.8125,820344.26896851254
1,994,789500.1968_src-index=17.789500_chunk-0034.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,34,34,1,789500.19680000003,806337.25,1017940.4375,603471.4375,788297.32397513289
1,995,789500.1968_src-index=17.789500_chunk-0035.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,35,35,1,789500.19680000003,848206.4375,1024454.625,589417.3125,816029.27315496339
1,996,789500.1968_src-index=17.789500_chunk-0036.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,36,36,1,789500.19680000003,794212.0625,1052544.25,609833.25,784273.26242579112
1,997,789500.1968_src-index=17.789500_chunk-0037.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,37,37,1,789500.19680000003,860853.5625,1018774.5625,573994.6875,821523.58692836307
1,998,789500.1968_src-index=17.789500_chunk-0038.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,38,38,1,789500.19680000003,835444.0625,1019895.25,603767.625,809246.62817758706
1,999,789500.1968_src-index=17.789500_chunk-0039.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,39,39,1,789500.19680000003,815566,1033954.625,589404.4375,793741.34514646686
1,1000,789500.1968_src-index=17.789500_chunk-0040.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,40,40,1,789500.19680000003,833949.5,1014354.375,593439.25,805669.3949006208
1,1001,789500.1968_src-index=17.789500_chunk-0041.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,41,41,1,789500.19680000003,855777.125,1031875,578497.125,820054.3129526882
1,1002,789500.1968_src-index=17.789500_chunk-0042.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,42,42,1,789500.19680000003,842387.625,1034842,610023.875,816841.79726757761
1,1003,789500.1968_src-index=17.789500_chunk-0043.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,43,43,1,789500.19680000003,834386.75,1008869.5,595207.9375,805781.60254096671
1,1004,789500.1968_src-index=17.789500_chunk-0044.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,44,44,1,789500.19680000003,792341.1875,1036265.375,591744,777896.03372738673
1,1005,789500.1968_src-index=17.789500_chunk-0045.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,45,45,1,789500.19680000003,824931.3125,1021956.75,586989,798767.35513365013
1,1006,789500.1968_src-index=17.789500_chunk-0046.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,46,46,1,789500.19680000003,863810.1875,1005774.75,604961.3125,828268.06956737966
1,1007,789500.1968_src-index=17.789500_chunk-0047.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,47,47,1,789500.19680000003,866014.4375,1000062.3125,570340,822665.86370130966
1,1008,789500.1968_src-index=17.789500_chunk-0048.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,48,48,1,789500.19680000003,851026.375,1044883.9375,593943.4375,820897.52533493948
1,1009,789500.1968_src-index=17.789500_chunk-0049.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,49,49,1,789500.19680000003,824970.125,1029374.5,597517.5,801531.02734113112
1,1010,789500.1968_src-index=17.789500_chunk-0050.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,50,50,1,789500.19680000003,774385.5625,1030128.1875,585328.125,763300.04572429857
1,1011,789500.1968_src-index=17.789500_chunk-0051.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,51,51,1,789500.19680000003,800792.4375,1057696.75,594152.1875,786463.00982138352
1,1012,789500.1968_src-index=17.789500_chunk-0052.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,52,52,1,789500.19680000003,770453.9375,1014496.5,584418.25,758800.96944190667
1,1013,789500.1968_src-index=17.789500_chunk-0053.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,53,53,1,789500.19680000003,853458.1875,1002959.375,577812.5,815445.83158819587
1,1014,789500.1968_src-index=17.789500_chunk-0054.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,54,54,1,789500.19680000003,852825.1875,1030597.1875,588567,819752.72834519728
1,1015,789500.1968_src-index=17.789500_chunk-0055.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,55,55,1,789500.19680000003,861361.4375,1020821.1875,608924.4375,828755.04419959139
1,1016,789500.1968_src-index=17.789500_chunk-0056.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,56,56,1,789500.19680000003,874000.75,1027455.75,589563.5625,834696.35664397001
1,1017,789500.1968_src-index=17.789500_chunk-0057.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,57,57,1,789500.19680000003,865462.6875,1030778.125,591455.75,829310.17374305869
1,1018,789500.1968_src-index=17.789500_chunk-0058.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,58,58,1,789500.19680000003,831980.875,1021705.9375,611975.9375,808528.06234682899
1,1019,789500.1968_src-index=17.789500_chunk-0059.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,59,59,1,789500.19680000003,854408.9375,1040456.75,606162.9375,825203.6230625771
1,1020,873637.0359_src-index=18.873637_chunk-0000.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,0,0,1,873637.03590000002,857457.5,1034417.4375,618563.8125,829149.11156913592
1,1021,873637.0359_src-index=18.873637_chunk-0001.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,1,1,1,873637.03590000002,864746.0625,1056605.75,612449.5,835335.77265075548
1,1022,873637.0359_src-index=18.873637_chunk-0002.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,2,2,1,873637.03590000002,864957.1875,1037493.125,607187.3125,832611.53150359797
1,1023,873637.0359_src-index=18.873637_chunk-0003.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,3,3,1,873637.03590000002,863844.1875,1060161.75,593066.875,831340.94549520791
1,1024,873637.0359_src-index=18.873637_chunk-0004.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,4,4,1,873637.03590000002,864198.1875,1028228,609148.375,831539.89465878648
1,1025,873637.0359_src-index=18.873637_chunk-0005.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,5,5,1,873637.03590000002,863358.6875,1034550.4375,587263.6875,827382.25270844484
1,1026,873637.0359_src-index=18.873637_chunk-0006.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,6,6,1,873637.03590000002,856825.9375,1061120.875,603484.125,828432.43789032381
1,1027,873637.0359_src-index=18.873637_chunk-0007.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,7,7,1,873637.03590000002,863014.25,1022125.875,603471.125,829016.84635283705
1,1028,873637.0359_src-index=18.873637_chunk-0008.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,8,8,1,873637.03590000002,850133.0625,1019596.25,602498.3125,819422.20074479247
1,1029,873637.0359_src-index=18.873637_chunk-0009.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,9,9,1,873637.03590000002,853579.4375,1044188.4375,610327.375,825773.9103374728
1,1030,873637.0359_src-index=18.873637_chunk-0010.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,10,10,1,873637.03590000002,853415.5,1040840.9375,598521.4375,823075.45384854928
1,1031,873637.0359_src-index=18.873637_chunk-0011.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,11,11,1,873637.03590000002,860510.1875,1039604.875,608394,829885.69892255531
1,1032,873637.0359_src-index=18.873637_chunk-0012.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,12,12,1,873637.03590000002,856687.3125,1011237.6875,602869.6875,823337.05692741927
1,1033,873637.0359_src-index=18.873637_chunk-0013.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,13,13,1,873637.03590000002,861603.8125,1053618.125,606535.3125,831679.32946540392
1,1034,873637.0359_src-index=18.873637_chunk-0014.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,14,14,1,873637.03590000002,845043.375,1029656.9375,607178.5,817680.10422794358
1,1035,873637.0359_src-index=18.873637_chunk-0015.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,15,15,1,873637.03590000002,842940.1875,1023434.75,601575.75,814505.74314943317
1,1036,873637.0359_src-index=18.873637_chunk-0016.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,16,16,1,873637.03590000002,843928.1875,1046406.6875,595637.375,816321.527242993
1,1037,873637.0359_src-index=18.873637_chunk-0017.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,17,17,1,873637.03590000002,858686.375,1035012.0625,605449.5625,827577.03919724235
1,1038,873637.0359_src-index=18.873637_chunk-0018.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,18,18,1,873637.03590000002,858558,1037753.375,602789.25,827245.88152402104
1,1039,873637.0359_src-index=18.873637_chunk-0019.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,19,19,1,873637.03590000002,856799.3125,1007245.0625,625427.875,827333.787460124
1,1040,873637.0359_src-index=18.873637_chunk-0020.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,20,20,1,873637.03590000002,855217.4375,1056327,602212.8125,826576.73995629547
1,1041,873637.0359_src-index=18.873637_chunk-0021.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,21,21,1,873637.03590000002,866271.9375,1033567.8125,593215.125,830494.5776232545
1,1042,873637.0359_src-index=18.873637_chunk-0022.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,22,22,1,873637.03590000002,844994.625,1037079.9375,606114.0625,818168.27165188058
1,1043,873637.0359_src-index=18.873637_chunk-0023.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,23,23,1,873637.03590000002,828165.8125,1011515.5,623855.5,807086.35920993623
1,1044,873637.0359_src-index=18.873637_chunk-0024.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,24,24,1,873637.03590000002,863065,1007030,598687.25,826662.78804081585
1,1045,873637.0359_src-index=18.873637_chunk-0025.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,25,25,1,873637.03590000002,852671.6875,1026184.5625,612153.375,823715.88350680971
1,1046,873637.0359_src-index=18.873637_chunk-0026.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,26,26,1,873637.03590000002,850725.6875,1053021.25,609401.25,824431.40419059712
1,1047,873637.0359_src-index=18.873637_chunk-0027.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,27,27,1,873637.03590000002,837843.0625,1033126.0625,603045.75,812109.22075830575
1,1048,873637.0359_src-index=18.873637_chunk-0028.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,28,28,1,873637.03590000002,776145.375,1032137.125,598848,767329.88215331174
1,1049,873637.0359_src-index=18.873637_chunk-0029.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,29,29,1,873637.03590000002,836905,1011645.8125,581250.875,805179.03498273331
1,1050,873637.0359_src-index=18.873637_chunk-0030.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,30,30,1,873637.03590000002,847249.6875,1030700.375,612075.625,820286.49394819746
1,1051,873637.0359_src-index=18.873637_chunk-0031.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,31,31,1,873637.03590000002,847147.0625,1019267.375,622893.125,821160.8221379274
1,1052,873637.0359_src-index=18.873637_chunk-0032.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,32,32,1,873637.03590000002,780227.8125,1057537.75,618354.6875,776442.96874636738
1,1053,873637.0359_src-index=18.873637_chunk-0033.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,33,33,1,873637.03590000002,774147.3125,1012902.375,611314.5,766407.86296788172
1,1054,873637.0359_src-index=18.873637_chunk-0034.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,34,34,1,873637.03590000002,835699.8125,1027972.625,613902.5,812153.94993588666
1,1055,873637.0359_src-index=18.873637_chunk-0035.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,35,35,1,873637.03590000002,863230.4375,1046720.6875,602784.6875,831445.33219070418
1,1056,873637.0359_src-index=18.873637_chunk-0036.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,36,36,1,873637.03590000002,850696.125,1030823.4375,601098.5,820653.5801347458
1,1057,873637.0359_src-index=18.873637_chunk-0037.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,37,37,1,873637.03590000002,865048.625,1024238.75,578222.5625,825849.05801117967
1,1058,873637.0359_src-index=18.873637_chunk-0038.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,38,38,1,873637.03590000002,861778.8125,1048431.4375,612290.6875,832395.46811997588
1,1059,873637.0359_src-index=18.873637_chunk-0039.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,39,39,1,873637.03590000002,811698.1875,1025835.125,594285.25,791128.24541458674
1,1060,873637.0359_src-index=18.873637_chunk-0040.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,40,40,1,873637.03590000002,840311.4375,1031745.125,597498.3125,812670.39711071562
1,1061,873637.0359_src-index=18.873637_chunk-0041.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,41,41,1,873637.03590000002,854385.8125,1042087.1875,610231.6875,826123.61397116701
1,1062,873637.0359_src-index=18.873637_chunk-0042.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,42,42,1,873637.03590000002,863669.75,1026728.4375,602682.6875,829782.7101651493
1,1063,873637.0359_src-index=18.873637_chunk-0043.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,43,43,1,873637.03590000002,846912.25,1037304.4375,596125.5625,817646.73250393884
1,1064,873637.0359_src-index=18.873637_chunk-0044.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,44,44,1,873637.03590000002,862123.5625,1045562.4375,608838.5625,831700.82035674131
1,1065,873637.0359_src-index=18.873637_chunk-0045.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,45,45,1,873637.03590000002,865050.125,1034698.5,612263.625,833373.62001251592
1,1066,873637.0359_src-index=18.873637_chunk-0046.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,46,46,1,873637.03590000002,862725.0625,1016096.0625,594224.4375,826455.635515659
1,1067,873637.0359_src-index=18.873637_chunk-0047.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,47,47,1,873637.03590000002,855434.125,1017189.3125,587127.0625,820021.78154617047
1,1068,873637.0359_src-index=18.873637_chunk-0048.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,48,48,1,873637.03590000002,855233.9375,1045890.8125,602781.3125,825676.19026810699
1,1069,873637.0359_src-index=18.873637_chunk-0049.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,49,49,1,873637.03590000002,862093.875,1033117.25,603803.125,829500.79944619117
1,1070,873637.0359_src-index=18.873637_chunk-0050.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,50,50,1,873637.03590000002,849146.1875,1035296.75,615266.5,822694.25814179308
1,1071,873637.0359_src-index=18.873637_chunk-0051.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,51,51,1,873637.03590000002,800132.625,1035254.4375,604620.9375,785797.55050679401
1,1072,873637.0359_src-index=18.873637_chunk-0052.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,52,52,1,873637.03590000002,838635.4375,1015338.9375,599655.8125,810285.5546673208
1,1073,873637.0359_src-index=18.873637_chunk-0053.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,53,53,1,873637.03590000002,843815.5,1014641.1875,604756.3125,814875.47036354791
1,1074,873637.0359_src-index=18.873637_chunk-0054.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,54,54,1,873637.03590000002,862065.125,999829.6875,607097.5625,826853.33300765173
1,1075,873637.0359_src-index=18.873637_chunk-0055.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,55,55,1,873637.03590000002,865583.625,1049573.125,601860.875,833221.59217538743
1,1076,873637.0359_src-index=18.873637_chunk-0056.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,56,56,1,873637.03590000002,857144.125,1016271.625,593018.4375,822273.20616581663
1,1077,873637.0359_src-index=18.873637_chunk-0057.npy,2025.06.18_0.3_3,index=18.873637,index=18.873637.wav,57,57,1,873637.03590000002,851323,1022630.0625,599006.25,819898.44554729504
